harga,deskripsi,id,judul
1.050.000,"LG,G4,spek,tinggi,ram,3gb,internal,32gb,kamera,profesional,kayak,DSLR,kesing,belakang,kulit,Spesifikasi,RAM,ROM,3,32,Jaringan,4G,LTE,Processor,Snapdragon,808,Hexa,core,Layar,HD,5,5,corning,gorillaglass,kelas,3,Kamera,belakang,16,8MP,aperture,f,1,8,laser,auto,fokus,manual,mode,bisa,bokeh,kaya,DSLR,sensor,OIS,Anti,goyang,saat,foto,video,NFC,nyala,Batrai,3000mah,Back,cover,kulit,elegan,Kondisi,segel,normal,mulus,99,like,new,mulus,kayak,baru,kelengkapan,hp,cas,Bisa,cek,sepuasnya,di,rumah,atau,cod,harga,pas,nego,norl,respon,karna,sudah,murah,pol,ram,3,kamera,bagus,kayak,dslr,harga,1050,Minat,langsung,wa",500436907,LG G4 spek tinggi ram 3gb internal 32gb kamera profesional kayak DSLR
750.000,"Lg,magna,fullset,ninggal,hf,mulus,segel,no,minus,monggo,minat,lgsung,wa,750,nego,halus",499063838,LG magna
1.300.000,"Kondisi,masih,bagus,dan,mulus,banget,spt,baru,ram,3,GB,internal,32GB,kamera,belakang,16,MP,kamera,depan,8,MP,dual,sim,micro,bisa,tambah,kartu,memory,android,6,0,marsmellow,sdh,bisa,4G,LTE,HP,ONLY,Harga,murah,aja,1,300,000,Di,jamin,gak,akan,mengecewakan,Silahkan,buktikan,minat,serius,bisa,cod,langsung,daerah,lowokwaru,kota,malang,Selama,iklan,masih,tayang,berarti,MASIH,ADA",498084205,LG G4 dual sim 4G LTE ram 3/32GB sangat mulus
750.000,"Minat,langsung,WA,ya,Kelengkapan,hp,dus,cas,COD,malang,kota,sawojajar",498220198,LG K4 ram 1/8 black blue
2.550.000,"Misi,gan,mau,numpang,lapak,jula,LG,G6,singgle,Sim,Ram,4,GB,Rom,32,GB,kelengkapa,Fulseat,maaf,kotanya,sama,yang,lain,belum,di,foto,kondisin,Normal,jaya,Fisik,93,ke,atas,Nego,Wajar,kalai,minat,bisa,Hubungi,Atau,WA,nomer,di,profil,Thnks,OLX",498412651,Jual LG G6 fulsea
1.100.000,"Lg,K10,lte,Layar,5,3,in,Memory,2,16,gb,kelengkapan,fullset,normal,no,minus,bekas,pemakaian,minat,hub,via,WA",498863888,LG K10 lte fullse
1.150.000,"pemakaian,pribadi,lengkap,kecuali,ces,saya,pake,sendiri,normal,smua,aman,terkendali,minat,lgsg,saja,ke,rumah,biar,bisa,nyoba,sampe,puas,biar,sama,enak,single,sim,ram,3,4g,luancaaar",498183379,Lg g4 single goodco
1.400.000,"LG,G4,DUAL,SIM,Ram,3gb,lengkap,dusbook,nego,tipis,minat,langsung,wa,sms",498956239,LG G4 Ram 3gb DUAL SIM 1.4
1.350.000,"jual,hp,lg,g4,dual,segelmulus,Normal,tt,juga,boleh,atasnya,hubungi,No",499086131,Jual hp lg g4 dual.
1.300.000,"Kondisi,Barang,Mulus,95,Fingerprint,Lancar,Sudah,4G,Kelengkapan,Charger,Ori,Headset,Ori,Dosbook,Bisa,Cod,Malang,Kota,Minat,Wa,Telpon",499327663,LG K10 2017 Fullse
7.300.000,"Lg,g7,thinq,7,3,bisa,nego,Tt,boleh,asal,cocok,No,baret,Fullset,No,minus,garansi,masih,jalan,Snapdragon,845,Ram,6,internal,128",499440714,Lg g7 thinq monggo
2.100.000,"jual,lur,LG,V20,4,64Gb,kondisi,mulus,99,terawat,normal,lancar,tanpa,kendala,kelengkapan,unit,only,harga,nego,gan,cod,malang,kota",499676875,LG V20 4/64Gb
